id,score
34605,0.7055994906904491
34606,0.2549808222793027
34607,0.42462734982778005
34608,0.8134798285346656
34609,0.3442698811227141
34610,0.38778983190668703
34611,0.28377354210875727
34612,0.7742961362314784
34613,0.47037461028485383
34614,0.9225798937046364
34615,0.8052756804166994
34616,0.9329585403769938
34617,0.8676549519457168
34618,0.81774894159678
34619,0.91369256736497
34620,0.6547781382540774
34621,0.7623424229591773
34622,0.6006406189222482
34623,0.9896848397508023
34624,0.7614695185479913
34625,0.9074435080455348
34626,0.3109807655564613
34627,0.8419981613886156
34628,0.9432218275526336
34629,0.9581364946463997
34630,0.9690094809089354
34631,0.4330706293574376
34632,0.7922075737786808
34633,0.599803382064735
34634,0.05626957486959422
34635,0.19435598649423028
34636,0.5385488878790919
34637,0.4380478332337308
34638,0.2613630625467481
34639,0.8837423928352147
34640,0.4615259633371557
34641,0.7943025943274055
34642,0.09724680372378218
34643,0.7461501599078544
34644,0.9294533226882241
34645,0.9402587456545126
34646,0.7272291699786713
34647,0.7767751004425053
34648,0.7309951586420322
34649,0.9116837897610297
34650,0.9257624747664476
34651,0.9742133724117882
34652,0.956750925229408
34653,0.138089088084328
34654,0.604951006129429
34655,0.9035746867660049
34656,0.9070721116225755
34657,0.9370495631927472
34658,0.5326935384791832
34659,0.7215543647513193
34660,0.7642757471640969
34661,0.6669165549485944
34662,0.6413642341332153
34663,0.8839032304990622
34664,0.623564951074353
34665,0.7851823371732306
34666,0.6832601725310162
34667,0.8514297470826503
34668,0.6891200980815424
34669,0.2378427570421758
34670,0.94377928648959
34671,0.8642504100585393
34672,0.9401916864417182
34673,0.8802211985007001
34674,0.6584648348645475
34675,0.8456919828698733
34676,0.9474472999965673
34677,0.7997474226762536
34678,0.7933019286602363
34679,0.9653983452363263
34680,0.9450904991146737
34681,0.9120737990245511
34682,0.8115279466359548
34683,0.25467448934353903
34684,0.9814214226586749
34685,0.436514194272529
34686,0.6727885604639784
34687,0.8892179959488608
34688,0.846040307138761
34689,0.6333810586094434
34690,0.8280991249393864
34691,0.2647195418258917
34692,0.18316182626685082
34693,0.8955608029846299
34694,0.837011787119695
34695,0.6738181193050268
34696,0.47416679144247126
34697,0.5980700004518219
34698,0.6083086741525409
34699,0.6455145598702976
34700,0.18937612329643802
34701,0.13390944919878864
34702,0.3705484670589485
34703,0.4619628776638257
34704,0.22634231041192482
34705,0.9396897967870322
34706,0.6572027956623488
34707,0.25802971871527514
34708,0.6338974419434877
34709,0.7963639971399704
34710,0.9137210424590408
34711,0.9747120512633353
34712,0.6939783152496461
34713,0.19722750304921413
34714,0.8567430318196365
34715,0.32111747757578685
34716,0.37816595606487047
34717,0.9870623318679795
34718,0.9440226673088857
34719,0.9797210398962322
34720,0.8276752660212863
34721,0.36328807726006124
34722,0.956281111366349
34723,0.36358015488507806
34724,0.8750740367263316
34725,0.9411972309544892
34726,0.7927334391647782
34727,0.8045522605833054
34728,0.6974179735357772
34729,0.6497985507964938
34730,0.8712796798922603
34731,0.28781002507494613
34732,0.7354048959618246
34733,0.9866338663447284
34734,0.9407137751468118
34735,0.7564947516595296
34736,0.982423293019754
34737,0.4980530841014182
34738,0.6466368094601168
34739,0.27106014905444265
34740,0.17908911955254622
34741,0.32623995084339796
34742,0.41812999382439936
34743,0.8084611393794922
34744,0.6602376687739605
34745,0.7121184733294369
34746,0.2521337200019058
34747,0.09678680286490926
34748,0.6943774629417463
34749,0.9369426649302957
34750,0.9178903306210681
34751,0.20009662832483302
34752,0.6044942026182494
34753,0.26829791449267054
34754,0.9575571906504257
34755,0.9624870231539492
34756,0.8841769416694943
34757,0.9091939209576295
34758,0.9827143969751883
34759,0.6960130217094754
34760,0.24721471243962323
34761,0.8492246936388684
34762,0.974056110389082
34763,0.41858249912663575
34764,0.5889798769182447
34765,0.696127183678855
34766,0.9530445298930702
34767,0.7159347562464705
34768,0.7255477996389569
34769,0.36321290435165976
34770,0.8735903792132174
34771,0.9879727214411641
34772,0.9472806806384139
34773,0.9093453160081888
34774,0.8428355044574322
34775,0.7245415102554355
34776,0.6720832603120003
34777,0.9639454418953157
34778,0.6638998185259603
34779,0.3724055530993167
34780,0.448173603688716
34781,0.8632016219176235
34782,0.5948189811791184
34783,0.6857784564141196
34784,0.6140413091168496
34785,0.25955097243355
34786,0.8367905551316828
34787,0.5011360649648015
34788,0.9133269896943637
34789,0.2162148090700779
34790,0.2515369614506949
34791,0.8233906665063673
34792,0.4638142839324623
34793,0.8878094560823567
34794,0.5272251445271857
34795,0.5915479542981421
34796,0.45809192041573954
34797,0.16978256079720694
34798,0.69976548598024
34799,0.9837680923530003
34800,0.16702714775141447
34801,0.9256492709861884
34802,0.4440160937394798
34803,0.7995995871270545
34804,0.9581723797102489
34805,0.8253064449658396
34806,0.8307138308799878
34807,0.2084251513244759
34808,0.9067039124168998
34809,0.42685043355235613
34810,0.8889284046633689
34811,0.6623860596011544
34812,0.5595563747039307
34813,0.10650184189401779
34814,0.17926591110332002
34815,0.5932330974898163
34816,0.7428330410081068
34817,0.22171801908034316
34818,0.45531798574453625
34819,0.20517538752371325
34820,0.620402953497882
34821,0.48238657060493717
34822,0.2650842996731943
34823,0.9576984160582838
34824,0.8889336619426451
34825,0.3169957149327855
34826,0.7426048622840391
34827,0.5062707658821853
34828,0.04995924380194495
34829,0.8615000431748885
34830,0.36012727944366846
34831,0.7446613635115785
34832,0.9727978634151333
34833,0.9546663589066647
34834,0.9107498122260407
34835,0.9854881975466575
34836,0.9333107460257941
34837,0.956375018564891
34838,0.8923751514874597
34839,0.9790748422987842
34840,0.924111626154903
34841,0.938695108877192
34842,0.9481464687440548
34843,0.9290904188984632
34844,0.1504831881281159
34845,0.9294558235742172
34846,0.9903576589832366
34847,0.8243154905881831
34848,0.8972323513041327
34849,0.8855540019417387
34850,0.9236774880906129
34851,0.7749274192963488
34852,0.3014496337818655
34853,0.5900223697376962
34854,0.6785141958899537
34855,0.27712996638344084
34856,0.8085318766166559
34857,0.8460276929828985
34858,0.92325338176864
34859,0.9140196197899026
34860,0.8574993382185029
34861,0.9884872142055305
34862,0.9606948899326863
34863,0.8481425034779195
34864,0.8725765105293081
34865,0.5823029853607796
34866,0.941318399272709
34867,0.7644284817879998
34868,0.4469539616722636
34869,0.7496937333765528
34870,0.8200223771457007
34871,0.3677544496167212
34872,0.35025005042739893
34873,0.8039836396723051
34874,0.4907109629251583
34875,0.1933531945197161
34876,0.8737402675509996
34877,0.3092694463897134
34878,0.9052373004369471
34879,0.9445696770029505
34880,0.7702734001682056
34881,0.3011501149162541
34882,0.34979282869746775
34883,0.5700635740596246
34884,0.9083802353149418
34885,0.9624074158651301
34886,0.7906071311527264
34887,0.9065991243287371
34888,0.9386967559739928
34889,0.9458068123456912
34890,0.9612993567575346
34891,0.9614818231744179
34892,0.9860950597772151
34893,0.9298949528085394
34894,0.7945914198557739
34895,0.7682090933115001
34896,0.8899416467617045
34897,0.4826684066027784
34898,0.5617197167527646
34899,0.9216039340516928
34900,0.8859230514327453
34901,0.9812223756729278
34902,0.9027121740262112
34903,0.039921895486944206
34904,0.8000180653266651
34905,0.8787525738352323
34906,0.6099188063181319
34907,0.49637273267754733
34908,0.8327202714914348
34909,0.18611275019409584
34910,0.9819901356293598
34911,0.9875760083286216
34912,0.2617092334280773
34913,0.18371699888272489
34914,0.09369223017469328
34915,0.396112953626285
34916,0.5314191321961992
34917,0.5744433130839481
34918,0.9176379370073713
34919,0.9002506805259082
34920,0.9652099874840507
34921,0.8726319497723177
34922,0.9345151457625365
34923,0.8177258349564215
34924,0.9790933354680321
34925,0.8829119474476899
34926,0.5068261026509797
34927,0.8876344790828
34928,0.9392366133178457
34929,0.8385230787601351
34930,0.8817318391269333
34931,0.9746780692353831
34932,0.965381229066889
34933,0.942051799285064
34934,0.712983741907332
34935,0.3496503581440574
34936,0.8990202258120011
34937,0.8785607932110675
34938,0.8870950474291657
34939,0.9443349722145227
34940,0.7897065337279852
34941,0.9279567772955982
34942,0.38075071487926515
34943,0.28945352149994497
34944,0.5452693693391375
34945,0.9798608979274405
34946,0.6489353796500033
34947,0.22450070921758408
34948,0.09032761290074957
34949,0.2408074959825876
34950,0.28332374980888714
34951,0.5464348777073935
34952,0.1164919469828752
34953,0.855833907535353
34954,0.028303311709578102
34955,0.923223476394014
34956,0.9606917765575903
34957,0.9853688840557799
34958,0.6508657267376871
34959,0.984092120326709
34960,0.9659596151612406
34961,0.8621926457752228
34962,0.9833039825175162
34963,0.4994452938264268
34964,0.556729187492575
34965,0.734850351270231
34966,0.2439895222101078
34967,0.8014766959665093
34968,0.8461830460267036
34969,0.9707262756302638
34970,0.80630310958306
34971,0.5122583743160378
34972,0.24836863642386595
34973,0.27033586282277516
34974,0.5374911941452419
34975,0.9605746922113323
34976,0.4904138783550893
34977,0.1674600026887509
34978,0.36196813530588745
34979,0.23085991571068523
34980,0.7128175383537756
34981,0.4324690244825814
34982,0.9127222643962011
34983,0.9392376344393969
34984,0.9024500382520382
34985,0.8294854663940302
34986,0.9357847238737328
34987,0.9339745069705887
34988,0.017851682620751454
34989,0.9704325340930589
34990,0.9489152425199932
34991,0.957866370458904
34992,0.7951572111530196
34993,0.033888456616903866
34994,0.14422944870683593
34995,0.13523122623025483
34996,0.6937194594697655
34997,0.43725589256577485
34998,0.49122554997840195
34999,0.4419947628621324
35000,0.7971085474397621
35001,0.6671395464712786
35002,0.9767780613837461
35003,0.45311296810289936
35004,0.8969175362287545
35005,0.8668118445922479
35006,0.39389754544943456
35007,0.9370221843103851
35008,0.1086083532917034
35009,0.729917579758865
35010,0.5186931639245159
35011,0.8117593574584474
35012,0.019452292278058343
35013,0.833603472891458
35014,0.9115170711565339
35015,0.6851566136449543
35016,0.7757460981570501
35017,0.8978823221568262
35018,0.9248020505939887
35019,0.908269404904691
35020,0.7328857765369436
35021,0.845674367289725
35022,0.9481023766772141
35023,0.6782566601310195
35024,0.8781022352536512
35025,0.8402216843476217
35026,0.8678752641677966
35027,0.8637721321342949
35028,0.3429409515353973
35029,0.7030196006676697
35030,0.9497884639041692
35031,0.39608028664066924
35032,0.2746922942695312
35033,0.9207798421103737
35034,0.5606418997622717
35035,0.8224362139340418
35036,0.25643207207551955
35037,0.9648815523267388
35038,0.659630314838546
35039,0.8558428979602752
35040,0.45844432169187427
35041,0.8992519652773941
35042,0.9759765081115331
35043,0.11922113891173809
35044,0.514390077445165
35045,0.10804988430305665
35046,0.09174622592672353
35047,0.418524240107508
35048,0.44456524566619493
35049,0.8144714808990455
35050,0.5521342771181947
35051,0.9351142371315295
35052,0.7419671886971458
35053,0.8690447441328343
35054,0.9373755687054036
35055,0.8610894311382362
35056,0.9762007838684008
35057,0.7784320638506016
35058,0.8461597914684752
35059,0.20562358166768183
35060,0.945984976667401
35061,0.4516009166553737
35062,0.6749750625358188
35063,0.7336572483661933
35064,0.8055440182205633
35065,0.6974594505418894
35066,0.9170927813597265
35067,0.5383319674992572
35068,0.8646399477992432
35069,0.7929748384767386
35070,0.06697700789833456
35071,0.06257745729462909
35072,0.12085783798408099
35073,0.10528250811765268
35074,0.42949150204131936
35075,0.9502801481216209
35076,0.9025196571419771
35077,0.9737560463080732
35078,0.8903033730186247
35079,0.9633254306822687
35080,0.9780232283458952
35081,0.9486072666900269
35082,0.6656991259175227
35083,0.4247138784140406
35084,0.6839440606762783
35085,0.8697077426222408
35086,0.5234819075685804
35087,0.7054854610326051
35088,0.8137842086327094
35089,0.7636612949102319
35090,0.8948138856634603
35091,0.6967172639104997
35092,0.9806585138328171
35093,0.9218818983957852
35094,0.9451875767756894
35095,0.06729716379386784
35096,0.7536435563751048
35097,0.7644987306892866
35098,0.9458542057761415
35099,0.5400718593130421
35100,0.29931257663689115
35101,0.8552598928867317
35102,0.4325667235312305
35103,0.887579156551632
35104,0.9176214951951969
35105,0.6087533203460209
35106,0.7356670279439452
35107,0.6401112345213812
35108,0.4979177670732556
35109,0.9731422673101127
35110,0.36075232777287397
35111,0.9789714049662023
35112,0.8725443859757356
35113,0.35364479877134475
35114,0.10738261325028171
35115,0.950853173238167
35116,0.580320989184466
35117,0.690450924923728
35118,0.699089827083936
35119,0.8228214062626714
35120,0.7804382885850608
35121,0.0658474897186351
35122,0.30474351698975194
35123,0.8977570530814879
35124,0.9292190039485069
35125,0.9515811623384395
35126,0.9228745719852277
35127,0.8713239438370834
35128,0.626192532786122
35129,0.9601741050756117
35130,0.9249656935397951
35131,0.8009024095034276
35132,0.6010210471569128
35133,0.7537216625233853
35134,0.9204729251081435
35135,0.9821559171560442
35136,0.7832560519085312
35137,0.39729092081567735
35138,0.9345499500707183
35139,0.7670160940986664
35140,0.9477023787742097
35141,0.018448523437366762
35142,0.2176760939507438
35143,0.8959014218091266
35144,0.13170356683333898
35145,0.5543782594098664
35146,0.07861741596976171
35147,0.4657088075192472
35148,0.5542932984063814
35149,0.2902670653202136
35150,0.5251434912906975
35151,0.8626245735991572
35152,0.9396584474629949
35153,0.8212021528501974
35154,0.8543557997468141
35155,0.09904074137265936
35156,0.975216625750625
35157,0.854042193192369
35158,0.6241937650189223
35159,0.978659912074321
35160,0.4555704412899621
35161,0.9258616692491819
35162,0.3603767744910127
35163,0.2340841922193706
35164,0.9328193674449241
35165,0.44906198372672335
35166,0.5787554272409013
35167,0.5251608039478015
35168,0.37182151366263483
35169,0.926494023523849
35170,0.3762536605697722
35171,0.15326341549911301
35172,0.9752469973527704
35173,0.8200186551452683
35174,0.8516017502099708
35175,0.7201354280703068
35176,0.9625451778120416
35177,0.5611082493073376
35178,0.834708523015119
35179,0.9712041628181782
35180,0.8433686781965353
35181,0.8487965546253033
35182,0.9623690293438604
35183,0.15887779428347695
35184,0.8752473731258839
35185,0.8989969589631782
35186,0.9144566633054024
35187,0.9461484718227371
35188,0.7810128344511277
35189,0.8840943558040395
35190,0.8599037921054806
35191,0.11599942525683826
35192,0.13788870511404966
35193,0.9469857967764689
35194,0.38640059612458993
35195,0.9209468444096442
35196,0.27249729104259746
35197,0.4559192632590425
35198,0.9525149785411894
35199,0.9339142199113457
35200,0.5663983247842304
35201,0.08330937356430122
35202,0.6476447886476612
35203,0.15938198212796348
35204,0.9615982876973455
35205,0.9755296000876634
35206,0.9076858431911903
35207,0.9850599619431308
35208,0.32954026180709867
35209,0.9368980651453067
35210,0.4405017376251341
35211,0.9477786707659398
35212,0.9419396635755796
35213,0.8642680599009079
35214,0.9813274454728502
35215,0.24107887752096682
35216,0.944616005270634
35217,0.775599705445057
35218,0.970534439523484
35219,0.7545960261792628
35220,0.5628800725000273
35221,0.7992427838024693
35222,0.9357156159313148
35223,0.6328908422466206
35224,0.9309402404960296
35225,0.8526169865179218
35226,0.9500153110782867
